entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
0,40,-1,9994.0,9987.80072025428,-0.0006203001546648546,40
61,65,1,9981.808039822126,9975.854734652938,-0.0005964155136461979,4
70,72,-1,9969.869221812145,9963.875773517633,-0.000601156159741767,2
75,99,-1,9957.897448053523,9951.925413079563,-0.000599728507459929,24
111,118,-1,9945.954257831716,9939.97964930244,-0.0006007074207656782,7
124,151,1,9934.01566151286,9928.040529635546,-0.0006014820270984211,27
163,171,1,9922.083705317764,9916.104357450115,-0.0006026302584450915,8
190,208,-1,9910.154694835644,9904.275669579436,-0.0005932324405866218,18
221,239,-1,9898.33310417769,9892.423418637338,-0.0005970384587135058,18
254,274,-1,9886.487964586155,9874.67648038995,-0.0011947098138909151,20
274,299,1,9874.67648038995,9868.73576411534,-0.0006016112311535426,25
309,325,1,9862.81452265687,9856.886315134163,-0.0006010665119058345,16
328,337,1,9850.972183345082,9845.065767033662,-0.0005995769962081621,9
354,359,-1,9839.158727573442,9833.236565930734,-0.0006018971546938312,5
362,363,-1,9827.336623991176,9821.437827601972,-0.0006002436483962814,1
364,383,1,9815.544964905412,9809.647536278624,-0.0006008253895095628,19
403,422,-1,9803.761747756856,9797.897534486925,-0.0005981595045669863,19
436,443,-1,9792.018795966233,9780.253042575934,-0.0012015656460080404,7
443,451,1,9780.253042575934,9774.363222615319,-0.0006022154984104411,8
452,453,1,9768.49860468175,9762.625636774505,-0.0006012150019073514,1
485,499,-1,9756.76806139244,9750.9083643627,-0.0006005776700716003,14
513,523,1,9745.057819344082,9739.190789333568,-0.0006020518419980192,10
545,577,-1,9733.347274859969,9727.501327358112,-0.0006006101844281408,32
586,610,1,9721.664826561697,9715.850977183189,-0.0005980302224186662,24
618,627,-1,9710.021466596878,9698.370671770766,-0.0011998732305784632,9
627,649,1,9698.370671770766,9692.521779746914,-0.0006030798596796672,22
655,666,1,9686.706266679066,9680.875152086091,-0.000601970828106202,11
671,676,1,9675.06662699484,9669.25175647768,-0.0006010160695880673,5
688,733,-1,9663.450205423795,9657.713507140177,-0.000593649075813274,45
735,776,1,9651.918879035893,9646.145275451236,-0.0005981819425769919,41
778,825,1,9640.357588285964,9634.795922308023,-0.0005769149045569133,47
843,873,-1,9629.015044754638,9623.181836274869,-0.0006057949284176134,30
874,886,1,9617.407927173104,9611.490725375435,-0.000615259521325906,12
919,933,-1,9605.723830940211,9599.98380570841,-0.0005975630085586214,14
937,941,-1,9594.223815424986,9588.4612706626,-0.0006006264678881656,4
946,960,-1,9582.708193900202,9576.958786477597,-0.0005999773035210154,14
975,979,-1,9571.21261120571,9559.714072754841,-0.001201366944602933,4
979,987,1,9559.714072754841,9553.952029500311,-0.0006027422170451491,8
998,1008,1,9548.21965828261,9542.438804551472,-0.000605437865699332,10
1028,1035,1,9536.71334126874,9530.982892989812,-0.0006008829325014897,7
1050,1052,-1,9525.264303254018,9519.558954713279,-0.0005989701029913697,2
1056,1059,1,9513.84721934045,9502.4241524973,-0.0012006779780874277,3
1059,1068,-1,9502.4241524973,9496.66066180145,-0.0006065284608807175,9
1076,1085,-1,9490.96266540437,9485.261744130097,-0.0006006683911056188,9
1100,1125,-1,9479.57058708362,9473.892323930735,-0.0005990000391601358,25
1130,1143,-1,9468.207988536376,9462.49643558074,-0.0006032348425965006,13
1159,1164,1,9456.818937719392,9451.155168739957,-0.0005989084719434379,5
1169,1170,-1,9445.484475638714,9439.812711382747,-0.0006004736200240224,1
1173,1211,-1,9434.148823755917,9428.523239395894,-0.00059630015013723,38
1218,1219,1,9422.866125452256,9417.241982844898,-0.0005968611389018941,1
1221,1229,-1,9411.591637655192,9400.288653694592,-0.0012009641297416884,8
1229,1258,1,9400.288653694592,9394.656711596059,-0.000599124378624194,29
1274,1275,1,9389.019917569101,9377.73970905781,-0.0012014255598907786,1
1275,1276,-1,9377.73970905781,9372.092884645403,-0.0006021519670623698,1
1277,1285,-1,9366.469628914616,9360.824917315942,-0.0006026509263691304,8
1292,1295,1,9355.208422365553,9349.604509526576,-0.0005990152849593144,3
1306,1313,1,9343.994746820861,9338.400949326706,-0.0005986516094798056,7
1328,1347,-1,9332.79790875711,9327.18961894121,-0.0006009226676426671,19
1353,1361,-1,9321.593305169845,9310.381882069996,-0.0012027367782320164,8
1361,1374,1,9310.381882069996,9304.792154224186,-0.0006003757865802317,13
1384,1388,1,9299.20927893165,9288.091685489371,-0.001195541804556166,4
1388,1394,-1,9288.091685489371,9282.502157790164,-0.0006017950606516109,6
1403,1419,-1,9276.93265649549,9271.352438888898,-0.0006015153729379552,16
1461,1483,-1,9265.789627425565,9260.221158989436,-0.0006009707386025465,22
1501,1508,1,9254.665026294042,9249.115266102397,-0.0005996716440710426,7
1521,1554,-1,9243.565796942736,9238.080724743617,-0.0005933935366082554,33
1562,1577,-1,9232.53787630877,9221.462049365853,-0.0011996513950230936,15
1577,1587,1,9221.462049365853,9215.884700867206,-0.000604822583315956,10
1602,1606,1,9210.355170046685,9199.341687658529,-0.0011957717357060638,4
1606,1615,-1,9199.341687658529,9193.820514605379,-0.0006001704513874939,9
1623,1625,1,9188.304222296616,9177.282815760545,-0.0011995038768226607,2
1625,1644,-1,9177.282815760545,9171.768400190427,-0.0006008767170875284,19
1658,1676,-1,9166.265339150314,9155.351878123118,-0.001190611511166173,18
