entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
1,7,-1,9997.25,9994.5,-0.0002750756458026471,6
12,28,1,9991.7515125,9989.007407644265,-0.00027463701957586295,16
30,32,-1,9986.260430607163,9983.51345357006,-0.0002750756458026471,2
33,38,-1,9980.767987370327,9978.003494829174,-0.00027698194614400595,5
40,44,-1,9975.259543868096,9972.515592907019,-0.00027507564580253607,4
45,47,-1,9969.773151118969,9967.030709330918,-0.0002750756458026471,2
48,49,1,9964.289775885853,9961.548842440787,-0.00027507564580253607,1
54,57,1,9958.809416509115,9953.331317987904,-0.0005500756458025613,3
57,58,-1,9953.331317987904,9950.592645398365,-0.0002751513540587558,1
59,62,-1,9947.85623242088,9945.119819443395,-0.0002750756458026471,3
68,75,-1,9942.384911493047,9936.91584769204,-0.0005500756458025613,7
75,99,1,9936.91584769204,9934.177294496363,-0.0002755938801990432,24
106,148,1,9931.445395740377,9926.002815580283,-0.0005480149105414611,42
148,154,-1,9926.002815580283,9923.268163083025,-0.00027550390102304423,6
155,204,1,9920.539264338177,9915.090498635935,-0.0005492408786514913,49
204,206,-1,9915.090498635935,9912.3503677341,-0.00027635964615879693,2
207,209,-1,9909.624471382973,9906.898575031846,-0.00027507564580253607,2
215,221,1,9904.174177923713,9901.457106026854,-0.0002743360373159698,6
224,330,1,9898.734205322697,9893.330133997923,-0.0005459355926406007,106
330,336,-1,9893.330133997923,9890.607725601703,-0.00027517613981808964,6
339,349,-1,9887.887808477162,9885.165445465374,-0.00027532300775645613,10
356,391,1,9882.44702496787,9879.743508506133,-0.0002735675136843474,35
394,398,-1,9877.026579041294,9874.309649576455,-0.0002750756458026471,4
404,610,1,9871.594214422821,9868.828231200258,-0.00028019620362051967,206
611,616,-1,9866.114303436678,9863.400375673098,-0.00027507564580253607,5
624,629,-1,9860.687940569787,9857.991649433055,-0.00027343844090621516,5
632,641,-1,9855.280701729462,9852.533429382029,-0.0002787614508992231,9
643,646,1,9849.82398268895,9847.11453599587,-0.00027507564580253607,3
647,648,1,9844.40657949847,9841.698623001072,-0.0002750756458026471,1
649,650,1,9838.992155879747,9836.285688758422,-0.00027507564580253607,1
652,653,1,9833.580710194014,9830.880942225267,-0.00027454576804841757,1
655,660,-1,9828.177449966155,9825.473957707043,-0.0002750756458026471,5
662,679,-1,9822.771952368674,9820.080549515915,-0.0002739962676330254,17
680,681,-1,9817.380027364798,9814.706381271353,-0.0002723380459951352,1
691,692,1,9812.007337016503,9809.308292761652,-0.0002750756458026471,1
693,695,1,9806.610732981142,9803.929042895437,-0.00027345738081407944,2
698,702,-1,9801.232962408641,9798.536881921846,-0.00027507564580253607,4
704,711,-1,9795.842284279317,9793.168458863476,-0.00027295513119196535,7
712,727,-1,9790.47533753729,9787.759596527396,-0.0002773860222579083,15
728,735,-1,9785.067962638352,9782.376328749308,-0.00027507564580253607,7
736,737,-1,9779.686175258901,9776.999578275076,-0.00027471198315365264,1
738,743,-1,9774.31090339105,9771.622228507023,-0.0002750756458026471,5
747,753,1,9768.935032394184,9766.259871193077,-0.00027384368840976947,6
754,758,-1,9763.574149728498,9760.88842826392,-0.0002750756458026471,4
762,771,1,9758.204183946147,9755.4593060635,-0.0002812892445069881,9
772,780,-1,9752.776554754333,9750.076107365376,-0.0002768901116309008,8
781,791,-1,9747.39483643585,9744.713565506323,-0.0002750756458026471,10
796,827,1,9742.03376927581,9739.346053792808,-0.00027588854100246696,31
828,844,-1,9736.667733628015,9733.980657961578,-0.0002759748755888358,16
846,870,1,9731.303813280638,9728.654364049857,-0.0002722604577575227,24
871,896,-1,9725.978984099744,9720.632292045502,-0.0005497330462036487,25
896,899,1,9720.632292045502,9717.954315708375,-0.00027549404778104414,3
902,907,1,9715.281878271555,9709.950106732684,-0.0005488025572161215,5
907,920,-1,9709.950106732684,9707.263002215548,-0.0002767372115818345,13
921,929,-1,9704.59350488994,9699.255244350485,-0.0005500756458026723,8
929,935,1,9699.255244350485,9696.58437989956,-0.00027536799307148474,6
936,954,1,9693.917819195087,9691.210001607846,-0.0002793316012932312,18
955,979,-1,9688.544918857404,9683.217614704547,-0.0005498559585029872,24
979,982,1,9683.217614704547,9680.551136401591,-0.00027537110174058466,3
983,986,1,9677.88898483908,9675.22683327657,-0.00027507564580253607,3
991,995,-1,9672.56614589742,9669.905458518268,-0.0002750756458026471,4
996,999,-1,9667.246234517175,9661.92851780159,-0.0005500756458025613,3
999,1001,1,9661.92851780159,9659.270025087098,-0.0002751513540587558,2
1002,1024,1,9656.613725830199,9653.956842646829,-0.000275136114874619,22
1025,1027,1,9651.3020045151,9648.647166383373,-0.0002750756458026471,2
1028,1030,1,9645.993788412618,9643.340410441862,-0.00027507564580253607,2
1031,1032,1,9640.68849182899,9638.036573216119,-0.0002750756458026471,1
1034,1036,-1,9635.386113158485,9632.735653100852,-0.00027507564580253607,2
1037,1038,-1,9630.08665079625,9627.437648491647,-0.00027507564580253607,1
1039,1040,-1,9624.790103138312,9622.142557784977,-0.00027507564580253607,1
1048,1060,-1,9619.496468581587,9614.170342142257,-0.0005536803778373178,12
1060,1062,1,9614.170342142257,9611.559656320476,-0.00027154561744524575,2
1063,1075,1,9608.916477414989,9606.330798171417,-0.00026909165561472825,12
1081,1083,1,9603.68905720192,9601.047316232423,-0.00027507564580253607,2
