entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
17,30,-1,9998.35,9994.11920588017,-0.00042314923160624573,13
46,49,1,9992.4701762112,9949.545262837582,-0.0042957259433015205,3
131,146,1,9947.903587869214,9952.245874915434,0.00043650272721929007,15
165,199,1,9950.603754346073,9969.311252708309,0.0018800365107558559,34
202,208,1,9967.666316351611,9978.477916861524,0.0010846671795359253,6
211,214,1,9976.831468005243,9966.180286871802,-0.0010675915662801128,3
238,263,-1,9964.535867124468,9949.915601282743,-0.0014672299880983397,25
271,281,-1,9948.27386520853,9938.818557185366,-0.0009504470977855783,10
319,348,-1,9937.178652123432,9982.279684314857,0.004538615412915892,29
353,360,1,9980.632608166945,9926.17523294802,-0.005456304961507508,7
361,364,-1,9924.537414034585,9929.985959087486,0.0005489973814998272,3
364,366,1,9929.985959087486,9902.69324437188,-0.002748514935273283,2
367,396,-1,9901.059299986558,9913.998968554404,0.001306897391056161,29
406,412,-1,9912.363158724593,9880.469740964501,-0.00321753927387336,6
471,479,-1,9878.839463457241,9838.009173306147,-0.004133105948540772,8
481,483,-1,9836.385901792552,9836.596820288689,2.1442682123673507e-05,2
483,485,1,9836.596820288689,9772.669393567274,-0.006498937375328806,2
485,515,-1,9772.669393567274,9762.409505397341,-0.0010498552398269245,30
549,554,-1,9760.798707828952,9758.371201236472,-0.0002486995854685814,5
560,582,-1,9756.761069988268,9772.087366500202,0.0015708385602550834,22
621,666,-1,9770.474972084729,9877.049162680763,0.010907779908400306,45
667,678,-1,9875.41944956892,9863.039562287997,-0.0012536062234261847,11
679,681,1,9861.41216076022,9841.991488767082,-0.001969360135905762,2
682,688,-1,9840.367560171435,9846.47874054307,0.0006210317179990987,6
714,717,-1,9844.85407155088,9836.801763147772,-0.000817920544538886,3
717,732,1,9836.801763147772,9816.19500749648,-0.002094863365905364,15
732,734,-1,9816.19500749648,9811.29772296502,-0.0004988984558396137,2
743,753,-1,9809.67885884073,9777.504027524667,-0.00327990669002054,10
794,822,1,9775.890739360126,9778.421340264451,0.00025886141445252697,28
836,915,-1,9776.807900743308,10027.26295369913,0.02561726235173145,79
934,948,1,10025.608455311769,10015.47888615209,-0.0010103695157087644,14
948,973,-1,10015.47888615209,10020.404602788836,0.0004918103959619113,25
974,986,-1,10018.751236029377,10024.326060344685,0.0005564390395542684,12
1009,1030,1,10022.672046544729,10011.816457416426,-0.0010831032959963682,21
1031,1035,-1,10010.164507700953,9991.07567756736,-0.001906944697952495,4
1079,1080,1,9989.42715008056,9985.815913134005,-0.0003615059094280726,1
1096,1194,1,9984.168253508338,10301.31104414143,0.0317645679219849,98
1223,1232,-1,10299.611327819146,10269.908642231418,-0.0028838647054090227,9
1233,1235,-1,10268.21410730545,10289.07376532487,0.0020314786779309646,2
1236,1240,-1,10287.376068153591,10256.514934440196,-0.0029999033289870303,4
1243,1281,1,10254.822609476014,10310.338412413728,0.005413628792214853,38
1316,1321,1,10308.63720657568,10343.943591375688,0.003424932325437391,5
1332,1334,-1,10342.23684068311,10341.951198800227,-2.7618965537490325e-05,2
1337,1339,-1,10340.244776852425,10315.94884970309,-0.0023496471963335708,2
1341,1357,-1,10314.24671814289,10291.096782317532,-0.0022444620977153384,16
